scenarioId,phase,transactionFamily,operation,contention,repetition,roundLabel,targetTps,durationSeconds,submitted,successful,failed,timed_out,offered_tps,achieved_tps,success_rate,mean_s,p50_s,p95_s,p99_s,sd_s,min_s,max_s,missing
retail-transfer-low,pilot,retail-transfer,retail-transfer,low,1,retail-transfer-low-5tps,5,30,151,151,0,0,5.033333333333333,5.033333333333333,1,1.073562913907285,1.13,1.955,2.0575,0.5801982029023459,0.129,2.144,0
retail-transfer-low,pilot,retail-transfer,retail-transfer,low,1,retail-transfer-low-10tps,10,30,301,301,0,0,10.033333333333333,10.033333333333333,1,0.6211926910299007,0.631,1.057,1.115,0.3037958027696664,0.118,2.166,0
retail-transfer-low,pilot,retail-transfer,retail-transfer,low,1,retail-transfer-low-20tps,20,30,601,601,0,0,20.033333333333335,20.033333333333335,1,0.42339101497504167,0.419,0.649,0.714,0.16740023035805007,0.122,2.288,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-30tps,30,60,1801,1801,0,0,30.016666666666666,30.016666666666666,1,0.5001710161021647,0.457,0.92,1.125,0.22303126883436813,0.116,2.119,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-30tps,30,60,1802,1802,0,0,30.033333333333335,30.033333333333335,1,0.3833779134295231,0.367,0.655,0.9808700000000001,0.17002981334346307,0.118,2.228,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-30tps,30,60,1804,1623,181,0,30.066666666666666,27.05,0.8996674057649667,1.0909235982747993,0.777,3.372399999999998,3.7229,0.8870723051182563,0.163,4.106,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,1,retail-transfer-low-30tps,30,60,1808,1808,0,0,30.133333333333333,30.133333333333333,1,0.5140962389380528,0.489,0.9839499999999995,1.43793,0.2750039252077317,0.148,2.319,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-30tps,30,60,1801,1801,0,0,30.016666666666666,30.016666666666666,1,0.4402232093281506,0.395,1.028,1.231,0.23119878578989544,0.116,2.342,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-30tps,30,60,1802,1802,0,0,30.033333333333335,30.033333333333335,1,0.3852719200887899,0.3535,0.819,1.1509800000000001,0.20234528456025744,0.102,2.247,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-30tps,30,60,1804,1804,0,0,30.066666666666666,30.066666666666666,1,0.6130293791574277,0.486,1.36585,1.74394,0.38054760362783396,0.109,2.425,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,2,retail-transfer-low-30tps,30,60,1808,1808,0,0,30.133333333333333,30.133333333333333,1,1.0486532079646023,0.8554999999999999,2.11665,2.3117900000000002,0.6313421069056755,0.16,2.766,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-30tps,30,60,1801,1801,0,0,30.016666666666666,30.016666666666666,1,0.46235868961687937,0.394,1.128,1.555,0.28025374229480476,0.122,2.096,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-30tps,30,60,1802,1802,0,0,30.033333333333335,30.033333333333335,1,0.5556037735849055,0.374,1.566,1.84999,0.4628181127513857,0.107,2.205,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-30tps,30,60,1804,1671,133,0,30.066666666666666,27.85,0.9262749445676275,0.9376666666666681,0.583,2.5575,2.9910999999999994,0.7797663813062993,0.114,3.319,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,3,retail-transfer-low-30tps,30,60,1808,1808,0,0,30.133333333333333,30.133333333333333,1,1.0114253318584068,0.7115,2.35265,2.546,0.6526870582241854,0.19,2.797,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-30tps,30,60,1801,1801,0,0,30.016666666666666,30.016666666666666,1,0.4157373681288168,0.406,0.685,0.872,0.15537483607828786,0.135,2.268,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-30tps,30,60,1924,1802,121,1,32.06666666666667,30.033333333333335,0.9365904365904366,0.4193362930077688,0.3865,0.8109499999999998,0.97597,0.1940899567837734,0.125,2.219,1
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-30tps,30,60,1804,1744,60,0,30.066666666666666,29.066666666666666,0.9667405764966741,0.6221003440366973,0.432,2.377499999999999,3.3613899999999983,0.6494172588212669,0.124,4.028,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,4,retail-transfer-low-30tps,30,60,1808,1808,0,0,30.133333333333333,30.133333333333333,1,0.8597217920353982,0.704,1.8832999999999995,2.4435800000000003,0.48947459813990596,0.167,2.745,0
retail-transfer-low,calibration,retail-transfer,retail-transfer,low,5,retail-transfer-low-30tps,30,60,1801,1801,0,0,30.016666666666666,30.016666666666666,1,0.4612715158245425,0.406,1.12,1.491,0.2649303012788103,0.125,2.243,0
